date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
04/06/2024,ORD-2024-0000063,Desk Lamp Max,Travel,6,859.82,740.63,134.61,24.23,32.56,197.01,782.00,credit,,Standard order.
2025/12/16,ORD-2025-0000064,Wireless Earbuds Pro,Toys,,GBP 89.55,47.32,16.95,5.92,GBP 39.54,,GBP 118.06,revenue,GBP,Standard order.
08/05/2026,ORD-2026-0000065,Café Latte Mug,Electronics,5,¥248.33,¥180.16,20.05,18.48,24.99,44.75,(¥61.57),expense,¥,Standard order.
27/04/2024,ORD-2024-0000066,"Gaming Chair, Pro",Kitchen,6,972.21,355.22,$135.60,$58.10,$28.71,,$923.42,revenue,$,Standard order.
2025-09-18,ORD-2025-0000067,Water Bottle XL,Travel,7,228.81,$193.22,22.34,$17.71,$26.26,13.96,$250.44,credit,$,Standard order.
02/12/2026,ORD-2026-0000068,"Gaming Chair, Pro",Travel,3,"¥1,262.81",¥509.47,216.09,¥103.10,39.61,826.72,"1,189.43",credit,¥,"Customer asked: ""gift wrap, please""."
"Sep 6, 2024",ORD-2024-0000069,Café Latte Mug,Travel,2,€501.84,€427.79,0.82,€31.53,15.86,27.48,€548.41,credit,€,Standard order.
09/15/2025,ORD-2025-0000070,Desk Lamp Max,Toys,7,"₹1,376.43",₹615.55,₹111.11,₹43.91,18.18,₹809.90,"₹1,327.41",revenue,₹,Standard order.
2026/04/01,ORD-2026-0000071,Crème Brûlée Torch,Toys,8,970.53,399.49,163.64,¥79.09,¥23.06,¥632.53,909.04,revenue,¥,Standard order.
02/09/2024,ORD-2024-0000072,"4K Monitor 27""",Electronics,6,"1,165.81","1,013.06",232.06,67.84,36.27,¥280.70,"¥1,037.86",credit,¥,Standard order.
2025-12-22,ORD-2025-0000073,Mechanical Keyboard,Toys,7,¥702.54,¥444.77,¥78.48,¥34.58,27.43,¥274.24,¥686.07,revenue,¥,Standard order.
2026-06-09,ORD-2026-0000074,Water Bottle XL,Electronics,4,"$1,281.85","$1,031.45",$10.68,$108.85,7.17,145.06,"1,387.19",revenue,$,Standard order.
2024/06/27,ORD-2024-0000075,旅行 Backpack,Office,8,€422.69,€322.30,10.04,€34.08,€16.41,59.94,€463.14,revenue,€,Standard order.
"Oct 17, 2025",ORD-2025-0000076,Desk Lamp Max,Office,6,855.19 USD,USD 361.63,52.08,USD 58.71,USD 18.16,USD 468.77,USD 879.98,revenue,USD,Standard order.
2026/12/02,ORD-2026-0000077,Wireless Earbuds Pro,Travel,4,"1,455.94",¥946.26,¥43.19,104.31,¥20.82,¥427.74,"¥1,537.88",revenue,¥,Standard order.
09/01/2024,ORD-2024-0000078,Crème Brûlée Torch,Electronics,3,₹448.83,₹159.29,₹33.74,21.49,₹1.98,299.81,(174.39),expense,₹,Standard order.
"Nov 12, 2025",ORD-2025-0000079,"4K Monitor 27""",Travel,2,USD 127.25,65.05,22.47,7.07,12.75,USD 64.85,124.60,revenue,USD,Standard order.
11/22/2026,ORD-2026-0000080,旅行 Backpack,Fitness,7,"1,055.24",₹733.08,₹127.18,₹83.53,20.41,₹345.40,"₹1,032.00",credit,₹,Standard order.
"Nov 4, 2024",ORD-2024-0000081,"4K Monitor 27""",Travel,6,¥256.38,¥116.98,6.41,11.21,23.56,¥111.04,284.74,credit,¥,Standard order.
2025/06/25,ORD-2025-0000082,旅行 Backpack,Toys,7,£328.75,121.64,21.74,27.03,12.84,£188.98,£346.88,credit,£,Standard order.
"Aug 25, 2026",ORD-2026-0000083,"Gaming Chair, Pro",Toys,1,"£1,419.39",£709.06,£204.94,69.77,£24.09,£821.41,"1,308.31",credit,£,Standard order.
"Jan 12, 2024",ORD-2024-0000084,Desk Lamp Max,Travel,4,"1,479.13","INR 1,081.99",INR 107.50,INR 44.80,INR 12.14,447.70,"INR 1,428.57",credit,INR,Standard order.
19/08/2025,ORD-2025-0000085,旅行 Backpack,Home,3,JPY 997.01,JPY 473.88,JPY 51.97,JPY 48.53,35.84,JPY 490.73,"JPY 1,029.41",revenue,JPY,Delivered on time.
2026/10/27,ORD-2026-0000086,Café Latte Mug,Kitchen,5,$843.23,412.24,$38.16,56.55,$20.39,392.21,$882.01,revenue,$,Standard order.
2024/02/03,ORD-2024-0000087,Café Latte Mug,Home,3,"1,060.10",520.15,156.21,82.76,14.62,598.78,"1,001.27",credit,,Standard order.
08/09/2025,ORD-2025-0000088,Crème Brûlée Torch,Home,4,€219.15,121.78,30.97,€14.22,€25.24,88.88,227.64,revenue,€,Standard order.
"Oct 23, 2026",ORD-2026-0000089,Water Bottle XL,Fitness,1,"CAD 1,369.54",CAD 953.62,62.84,CAD 129.45,CAD 7.45,341.86,"1,443.60",credit,CAD,Standard order.
2024-10-05,ORD-2024-0000090,"Gaming Chair, Pro",Office,5,¥724.61,¥553.12,¥122.30,¥35.23,1.77,256.79,639.31,credit,¥,Standard order.
2025/06/19,ORD-2025-0000091,"4K Monitor 27""",Kitchen,3,"1,163.69",905.93,18.13,62.60,18.32,194.97,"1,226.48",credit,,Standard order.
2026/02/07,ORD-2026-0000092,Water Bottle XL,Office,1,36.62,22.11,0.32,¥1.82,¥7.13,¥5.88,¥45.25,revenue,¥,Standard order.
05/07/2024,ORD-2024-0000093,旅行 Backpack,Home,2,57.50,38.02,5.40,£2.63,14.38,7.87,£69.11,credit,£,Standard order.
"Nov 14, 2025",ORD-2025-0000094,Crème Brûlée Torch,Fitness,8,£70.59,£61.73,£8.81,£2.22,£39.53,-£24.08,103.53,credit,£,Standard order.
"Jun 18, 2026",ORD-2026-0000095,Desk Lamp Max,Office,1,€431.30,€207.63,€8.15,25.26,28.80,€177.76,-€309.80,debit,€,Standard order.
2024/11/22,ORD-2024-0000096,Café Latte Mug,Electronics,4,91.43,67.39,13.66,₹7.50,₹1.62,₹28.58,₹86.89,credit,₹,Standard order.
2025-08-02,ORD-2025-0000097,"4K Monitor 27""",Kitchen,5,687.51,EUR 442.10,EUR 111.11,34.75,19.16,EUR 302.61,EUR 630.31,revenue,EUR,Standard order.
2026/03/02,ORD-2026-0000098,旅行 Backpack,Fitness,5,"¥1,199.97",¥832.84,¥224.77,86.52,¥14.32,¥491.06,"¥1,076.04",revenue,¥,Standard order.
09/01/2024,ORD-2024-0000099,Crème Brûlée Torch,Home,7,€680.47,€537.85,€37.13,€31.92,20.18,€127.65,€695.44,credit,€,Standard order.
2025-05-28,ORD-2025-0000100,Desk Lamp Max,Office,5,"1,210.56",794.87,101.54,73.03,16.23,427.97,"1,198.28",credit,,Standard order.
08/19/2026,ORD-2026-0000101,"4K Monitor 27""",Kitchen,3,702.64,471.68,86.31,42.76,INR 27.76,INR 246.75,INR 686.85,revenue,INR,Standard order.
10/13/2024,ORD-2024-0000102,Niño Starter Kit,Travel,,£495.77,398.26,£58.30,£27.21,£16.22,£112.38,480.90,revenue,£,Follow-up requested by support.
23/12/2025,ORD-2025-0000103,Crème Brûlée Torch,Travel,3,479.41,183.27,55.58,17.69,4.35,329.68,-260.93,expense,,Standard order.
24/11/2026,ORD-2026-0000104,Crème Brûlée Torch,Fitness,4,693.96,449.51,12.12,CAD 27.98,29.00 CAD,199.59,CAD 738.82,revenue,CAD,Standard order.
"Apr 22, 2024",ORD-2024-0000105,旅行 Backpack,Kitchen,2,120.68,92.35,AUD 3.09,7.56,9.63,AUD 14.23,AUD 134.78,revenue,AUD,Standard order.
04/12/2025,ORD-2025-0000106,Niño Starter Kit,Home,5,"£1,087.32",£823.49,£57.73,76.98,8.49,£236.09,"£1,115.06",credit,£,Standard order.
"Mar 24, 2026",ORD-2026-0000107,"Gaming Chair, Pro",Kitchen,8,"₹1,264.77",₹475.35,₹226.78,₹92.74,9.04,914.42,"1,139.77",revenue,₹,Standard order.
03/18/2024,ORD-2024-0000108,Water Bottle XL,Electronics,6,¥153.88,¥130.53,¥14.38,¥8.17,17.36,¥12.20,¥165.03,credit,¥,Standard order.
"Jun 12, 2025",ORD-2025-0000109,"Gaming Chair, Pro",Home,4,458.25,£329.76,51.42,£29.19,£14.57,136.15,-113.45,debit,£,Standard order.
26/11/2026,ORD-2026-0000110,Café Latte Mug,Toys,8,"₹1,236.29","₹1,039.23",₹159.47,66.64,₹13.97,275.92,"₹1,157.43",revenue,₹,Standard order.
"Aug 15, 2024",ORD-2024-0000111,Crème Brûlée Torch,Electronics,2,"$1,290.65",$986.24,195.70,$105.18,$10.63,384.30,"$1,210.76",credit,$,Standard order.
2025-02-02,ORD-2025-0000112,旅行 Backpack,Toys,,"₹1,368.07",₹730.12,₹225.94,80.65,₹8.01,₹775.23,"₹1,230.79",credit,₹,Standard order.
"Mar 3, 2026",ORD-2026-0000113,Niño Starter Kit,Home,4,€186.07,€92.98,€16.69,€12.67,€35.04,€62.07,217.09,credit,€,Standard order.
01/09/2024,ORD-2024-0000114,Niño Starter Kit,Toys,3,SAR 592.28,483.47,SAR 93.30,SAR 15.43,SAR 29.42,SAR 157.26,SAR 543.83,credit,SAR,Standard order.
16/12/2025,ORD-2025-0000115,"Gaming Chair, Pro",Home,2,¥575.92,517.54,105.82,¥20.88,¥36.28,¥107.04,527.26,revenue,¥,Standard order.
2026/10/13,ORD-2026-0000116,"Gaming Chair, Pro",Fitness,1,₹556.50,312.30,₹59.51,₹19.18,₹19.86,264.67,-163.01,debit,₹,Standard order.
2024-10-10,ORD-2024-0000117,Wireless Earbuds Pro,Kitchen,6,¥375.67,¥156.08,¥71.18,14.23,¥24.81,¥251.73,¥343.53,revenue,¥,Standard order.
"May 21, 2025",ORD-2025-0000118,Desk Lamp Max,Home,2,"£1,097.83",£900.84,£64.02,£72.56,26.75,£161.70,"£1,133.12",revenue,£,Standard order.
05/24/2026,ORD-2026-0000119,Café Latte Mug,Travel,3,"£1,074.12",£476.79,172.87,55.23,20.74,£694.23,£977.22,revenue,£,Delivered on time.
08/19/2024,ORD-2024-0000120,Mechanical Keyboard,Toys,7,"£1,127.08",943.47,£3.97,£58.26,£24.36,,"£1,205.73",credit,£,Standard order.
"Feb 13, 2025",ORD-2025-0000121,Mechanical Keyboard,Electronics,6,184.78,98.55,7.53,11.94,1.41,80.41,190.60,revenue,,Standard order.
26/02/2026,ORD-2026-0000122,"Gaming Chair, Pro",Office,5,536.29,437.33,86.84,22.72,16.54,146.54,488.71,revenue,,Standard order.
2024-09-19,ORD-2024-0000123,"Gaming Chair, Pro",Home,,"1,455.00","1,170.95",$194.93,$49.63,$1.48,$427.87,"$1,311.18",revenue,$,Standard order.
12/11/2025,ORD-2025-0000124,Water Bottle XL,Office,1,SAR 958.87,SAR 714.70,SAR 26.01,67.78,39.40,,"SAR 1,040.04",revenue,SAR,Standard order.
2026/10/18,ORD-2026-0000125,"Gaming Chair, Pro",Home,5,$683.74,431.67,89.86,$35.61,$10.79,295.53,$640.28,credit,$,Standard order.
05/06/2024,ORD-2024-0000126,"4K Monitor 27""",Home,5,618.70,423.01,113.09,23.88,39.64,245.26,569.13,credit,,Standard order.
2025/06/14,ORD-2025-0000127,Mechanical Keyboard,Toys,1,979.12,₹681.58,₹38.40,39.91,₹5.04,290.99,985.67,credit,₹,Standard order.
24/11/2026,ORD-2026-0000128,Crème Brûlée Torch,Toys,1,582.97,220.49,41.34,25.96,12.72,365.14,580.31,credit,,Standard order.
"Oct 16, 2024",ORD-2024-0000129,Mechanical Keyboard,Travel,6,"₹1,353.87",510.64,₹245.66,₹42.22,₹26.57,"₹1,020.10","₹1,177.00",revenue,₹,Standard order.
2025/07/16,ORD-2025-0000130,Desk Lamp Max,Travel,4,£93.44,£51.75,16.32,£7.56,£3.47,46.98,88.15,credit,£,Standard order.
"Aug 24, 2026",ORD-2026-0000131,"4K Monitor 27""",Office,4,676.50,$236.79,106.05,37.59,38.92,469.25,$646.96,revenue,$,Standard order.
01/12/2024,ORD-2024-0000132,"Gaming Chair, Pro",Travel,6,"₹1,174.42","₹1,001.55",84.88,₹39.87,1.47,₹216.41,"₹1,130.88",credit,₹,Standard order.
"Nov 1, 2025",ORD-2025-0000133,Café Latte Mug,Electronics,3,¥806.06,¥719.52,4.43,70.60,¥21.05,(0.68),¥893.28,credit,¥,Standard order.
10/13/2026,ORD-2026-0000134,Niño Starter Kit,Electronics,7,846.96,¥683.60,¥154.81,¥52.81,¥18.71,¥246.65,¥763.67,revenue,¥,Standard order.
2024/04/27,ORD-2024-0000135,Desk Lamp Max,Travel,8,¥76.33,¥53.26,5.17,¥4.49,¥9.03,,84.68,credit,¥,Standard order.
05/26/2025,ORD-2025-0000136,Desk Lamp Max,Travel,2,AED 447.47,222.50,31.42,AED 15.43,14.73,,446.21,revenue,AED,"Bundle promotion
Applied at checkout."
25/05/2026,ORD-2026-0000137,"4K Monitor 27""",Fitness,7,"1,390.68","€1,016.37",120.22,126.85,€5.31,€362.37,"€1,402.62",revenue,€,Standard order.
04/16/2024,ORD-2024-0000138,Crème Brûlée Torch,Toys,3,"£1,441.18",590.77,£190.18,115.04,£29.45,£896.10,"£1,395.49",revenue,£,Standard order.
06/17/2025,ORD-2025-0000139,Café Latte Mug,Office,7,"€1,397.65",867.78,€195.32,€116.88,€15.06,€593.25,"1,334.27",credit,€,Standard order.
"Feb 3, 2026",ORD-2026-0000140,Crème Brûlée Torch,Kitchen,3,₹872.12,₹514.91,₹107.64,₹51.64,₹28.67,₹384.54,844.79,revenue,₹,Standard order.
2024-10-02,ORD-2024-0000141,Water Bottle XL,Home,3,"$1,299.33",532.62,$47.63,89.04,$39.81,,"1,380.55",revenue,$,Standard order.
2025/06/24,ORD-2025-0000142,Crème Brûlée Torch,Fitness,,"INR 1,010.31",INR 848.35,INR 108.70,55.06,36.80,INR 178.80,993.47 INR,credit,INR,Standard order.
09/10/2026,ORD-2026-0000143,"Gaming Chair, Pro",Office,3,640.42,544.67,26.27,49.50,7.91,64.61,671.56,credit,,Standard order.
23/08/2024,ORD-2024-0000144,Mechanical Keyboard,Home,1,¥586.38,¥364.02,¥14.45,¥35.95,4.22,,-¥260.10,debit,¥,Standard order.
04/03/2025,ORD-2025-0000145,Niño Starter Kit,Fitness,2,€768.54,€669.03,€143.48,41.66,€26.20,€175.13,-650.71,debit,€,Standard order.
2026/08/27,ORD-2026-0000146,Desk Lamp Max,Electronics,6,"€1,348.54",€738.51,173.81,€62.04,€22.78,€699.02,"€1,259.55",credit,€,Standard order.
2024-02-18,ORD-2024-0000147,"4K Monitor 27""",Office,4,"1,124.62",£818.45,£22.49,£85.44,£21.73,221.49,"1,209.30",revenue,£,Standard order.
2025-12-13,ORD-2025-0000148,Crème Brûlée Torch,Toys,3,235.96,EUR 105.93,17.61,17.93,EUR 5.26,EUR 124.45,EUR 241.54,credit,EUR,Standard order.
"Jan 2, 2026",ORD-2026-0000149,Water Bottle XL,Fitness,5,126.19 INR,INR 105.20,INR 3.57,10.38,INR 18.02,-3.84,151.02,revenue,INR,Standard order.
2024/12/03,ORD-2024-0000150,Mechanical Keyboard,Office,8,₹885.11,779.32,₹6.16,₹54.80,₹30.05,27.10,963.80,revenue,₹,Standard order.
26/10/2025,ORD-2025-0000151,Mechanical Keyboard,Toys,7,$178.84,$86.95,$22.11,12.30,13.14,,$182.17,credit,$,Standard order.
2026-10-03,ORD-2026-0000152,Desk Lamp Max,Kitchen,5,230.20,JPY 160.63,1.54,9.37,JPY 39.32,22.42,JPY 277.35,credit,JPY,Standard order.
"Nov 9, 2024",ORD-2024-0000153,Wireless Earbuds Pro,Home,8,"€1,102.20",862.35,€13.00,€99.36,€32.08,€121.41,"1,220.64",credit,€,"Customer asked: ""gift wrap, please""."
2025/05/17,ORD-2025-0000154,"Gaming Chair, Pro",Toys,1,"1,010.73",$593.95,13.79,$97.31,$28.75,$304.51,"1,123.00",revenue,$,Standard order.
2026/07/18,ORD-2026-0000155,Crème Brûlée Torch,Home,1,747.04,361.82,129.30,43.68,14.15,456.69,675.57,credit,,Standard order.
2024/01/21,ORD-2024-0000156,"4K Monitor 27""",Toys,1,"₹1,141.42",869.38,₹215.25,₹76.97,₹16.70,₹393.62,"1,019.84",credit,₹,Standard order.
2025-09-08,ORD-2025-0000157,Water Bottle XL,Toys,7,¥951.24,389.09,1.61,¥53.77,¥15.82,¥494.17,,revenue,¥,Standard order.
2026/11/13,ORD-2026-0000158,Niño Starter Kit,Kitchen,2,48.06,26.72,6.42,3.25,26.83,-2.32,71.72,revenue,,Standard order.
19/12/2024,ORD-2024-0000159,Mechanical Keyboard,Office,8,"¥1,347.41",¥812.33,¥30.70,¥124.79,¥9.01,¥431.98,"¥1,450.51",revenue,¥,Standard order.
11/03/2025,ORD-2025-0000160,旅行 Backpack,Home,4,¥124.70,93.96,12.10,¥8.11,23.38,¥11.35,144.09,revenue,¥,Standard order.
05/11/2026,ORD-2026-0000161,"Gaming Chair, Pro",Kitchen,5,"1,112.16",£908.10,£43.14,78.95,7.38,£160.87,"£1,155.35",revenue,£,Standard order.
"Mar 22, 2024",ORD-2024-0000162,Wireless Earbuds Pro,Toys,4,915.53,$743.85,$36.18,$35.48,$11.29,$161.09,$926.12,revenue,$,Standard order.
