date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
2024/04/15,ORD-2024-0000051,Mechanical Keyboard,Toys,8,"1,324.87",$859.86,240.55,$93.15,$26.06,$586.35,"$1,203.53",revenue,$,"Applied promo bundle, includes cable."
"May 5, 2025",ORD-2025-0000052,"Gaming Chair, Pro",Travel,7,533.64,305.41,51.73,USD 20.37,USD 7.43,252.16,USD 509.71,revenue,USD,Standard order.
2026-10-13,ORD-2026-0000053,旅行 Backpack,Toys,4,£81.39,£65.54,12.53,5.26,£38.92,(£15.80),£113.04,revenue,£,Standard order.
05/16/2024,ORD-2024-0000054,Wireless Earbuds Pro,Travel,5,"1,389.69",503.90,¥223.45,63.13,¥33.74,,"¥1,263.11",revenue,¥,Standard order.
03/09/2025,ORD-2025-0000055,Niño Starter Kit,Toys,8,"1,385.82","1,094.04",₹227.93,66.19,₹0.14,₹453.38,"1,224.22",credit,₹,Standard order.
2026/03/15,ORD-2026-0000056,Wireless Earbuds Pro,Toys,5,"1,392.40","1,248.00",₹76.91,₹92.24,6.55,122.52,"1,414.28",credit,₹,Standard order.
"Apr 14, 2024",ORD-2024-0000057,"Gaming Chair, Pro",Kitchen,5,107.65,88.11,10.18,€7.65,20.29,1.78,€125.41,credit,€,Standard order.
"Sep 20, 2025",ORD-2025-0000058,Crème Brûlée Torch,Office,8,$909.40,$411.25,$61.60,$72.01,$4.19,,-$342.57,expense,$,Standard order.
2026-01-10,ORD-2026-0000059,Crème Brûlée Torch,Travel,2,$131.76,$72.61,$9.38,$7.21,20.98,40.34,150.57,revenue,$,Standard order.
28/06/2024,ORD-2024-0000060,"Gaming Chair, Pro",Fitness,1,644.04,$247.46,$102.13,$20.72,$17.71,$460.28,(592.05),debit,$,Standard order.
10/13/2025,ORD-2025-0000061,Niño Starter Kit,Kitchen,1,$647.54,$395.38,$23.85,$52.00,$0.71,223.30,$676.40,revenue,$,Standard order.
07/01/2026,ORD-2026-0000062,Water Bottle XL,Toys,6,"1,269.11",£789.79,£139.15,£48.77,23.94,,"£1,202.67",credit,£,Standard order.
2024-12-11,ORD-2024-0000063,Niño Starter Kit,Kitchen,8,"1,086.02 USD",522.28,USD 69.26,USD 63.23,2.81,USD 566.96,"1,082.80",revenue,USD,Standard order.
"Sep 24, 2025",ORD-2025-0000064,Café Latte Mug,Fitness,1,"€1,081.69",488.90,€122.33,€79.70,27.79,607.63,"1,066.85",revenue,€,Standard order.
2026/04/28,ORD-2026-0000065,Café Latte Mug,Office,1,"€1,138.64",953.19,128.91,€76.36,€18.32,€219.68,"1,104.41",revenue,€,Standard order.
"Sep 23, 2024",ORD-2024-0000066,Desk Lamp Max,Electronics,3,689.89,257.37,79.57,19.04,28.62,464.43,(322.43),expense,,Standard order.
2025-02-19,ORD-2025-0000067,Niño Starter Kit,Travel,4,207.22,73.65,31.66,12.19,35.67,117.37,(172.58),debit,,Standard order.
"May 10, 2026",ORD-2026-0000068,Water Bottle XL,Travel,2,"1,132.22",¥867.62,217.92,73.34,17.23,391.95,"¥1,004.87",credit,¥,"Customer asked: ""gift wrap, please""."
09/09/2024,ORD-2024-0000069,Desk Lamp Max,Toys,3,"1,404.78",984.40,120.22,88.28,37.25,415.07,"1,410.09",revenue,,Standard order.
11/03/2025,ORD-2025-0000070,Crème Brûlée Torch,Toys,,£156.94,95.13,£19.17,£11.85,£39.46,29.67,-£60.03,debit,£,Standard order.
23/07/2026,ORD-2026-0000071,Water Bottle XL,Fitness,6,"€1,359.21",€701.51,€88.37,84.59,€37.42,624.06,"€1,392.85",credit,€,Standard order.
01/08/2024,ORD-2024-0000072,旅行 Backpack,Fitness,2,"£1,432.82",£973.15,£128.12,85.06,11.20,£491.53,(£480.70),debit,£,Standard order.
"Dec 18, 2025",ORD-2025-0000073,Desk Lamp Max,Electronics,6,"1,153.26",¥614.41,206.39,¥87.36,0.44,657.44,"1,034.67",revenue,¥,Standard order.
11/28/2026,ORD-2026-0000074,Wireless Earbuds Pro,Home,7,"₹1,174.55",650.30,₹74.56,₹95.18,9.68,₹493.95,"₹1,204.85",credit,₹,Standard order.
2024-08-18,ORD-2024-0000075,"4K Monitor 27""",Home,7,AED 224.28,AED 167.73,0.32,9.71,21.38,AED 25.78,AED 255.05,credit,AED,Standard order.
2025/01/10,ORD-2025-0000076,Wireless Earbuds Pro,Toys,1,$762.10,447.36,$115.70,$50.18,$20.57,359.69,$717.15,revenue,$,Standard order.
"Aug 3, 2026",ORD-2026-0000077,Mechanical Keyboard,Office,7,605.81,228.79,78.16,28.31,7.31,419.56,563.27,credit,,Standard order.
07/12/2024,ORD-2024-0000078,"4K Monitor 27""",Office,4,¥178.01,¥147.40,¥21.83,14.48,1.98,¥35.98,¥172.64,revenue,¥,Standard order.
"Feb 26, 2025",ORD-2025-0000079,"Gaming Chair, Pro",Kitchen,3,€897.87,772.43,€110.76,€58.08,22.44,€155.68,€867.63,credit,€,Standard order.
01/04/2026,ORD-2026-0000080,"4K Monitor 27""",Home,4,"€1,151.29",€645.61,€200.69,74.13,14.33,€617.91,"€1,039.06",revenue,€,Standard order.
08/02/2024,ORD-2024-0000081,Water Bottle XL,Travel,,"£1,119.97",£951.46,£128.88,£66.97,8.09,£222.33,"£1,066.15",credit,£,Standard order.
17/11/2025,ORD-2025-0000082,Niño Starter Kit,Office,6,¥474.81,303.25,53.34,28.94,¥8.56,¥187.40,458.97,revenue,¥,Standard order.
"Jul 26, 2026",ORD-2026-0000083,"Gaming Chair, Pro",Office,5,£648.82,£494.92,122.18,£50.05,£19.45,,596.14,credit,£,Standard order.
2024-11-09,ORD-2024-0000084,Water Bottle XL,Fitness,6,"$1,283.02",$815.65,$17.66,69.58,$6.14,$409.31,"$1,341.08",revenue,$,Standard order.
"May 22, 2025",ORD-2025-0000085,Crème Brûlée Torch,Fitness,6,USD 426.22,USD 150.07,USD 50.44,USD 21.49,33.75,271.35,431.02,credit,USD,"Bundle promotion
Applied at checkout."
"Aug 9, 2026",ORD-2026-0000086,Crème Brûlée Torch,Kitchen,1,"£1,483.30",£743.85,54.58,100.65,£12.32,£681.06,"1,541.69",credit,£,Standard order.
05/05/2024,ORD-2024-0000087,Wireless Earbuds Pro,Fitness,2,"₹1,006.83",₹809.99,₹123.50,₹52.65,₹13.32,₹254.37,-₹695.24,expense,₹,Standard order.
18/07/2025,ORD-2025-0000088,Water Bottle XL,Toys,4,979.23,438.58,₹42.13,₹40.23,₹6.81,₹535.74,₹984.14,revenue,₹,Standard order.
16/09/2026,ORD-2026-0000089,"4K Monitor 27""",Office,5,391.87,₹303.06,52.25,₹15.58,₹25.37,₹100.11,₹380.57,credit,₹,Standard order.
12/08/2024,ORD-2024-0000090,Wireless Earbuds Pro,Electronics,5,"€1,385.14",€705.70,€192.17,€107.90,€38.20,€725.51,"€1,339.07",revenue,€,Standard order.
2025/10/27,ORD-2025-0000091,Desk Lamp Max,Travel,6,"AUD 1,042.03",AUD 694.96,AUD 157.36,AUD 37.14,AUD 19.53,AUD 447.76,941.34,credit,AUD,Standard order.
2026-01-13,ORD-2026-0000092,"Gaming Chair, Pro",Home,8,"1,090.85",$541.96,$135.34,$89.79,$30.73,563.71,"$1,076.03",revenue,$,Standard order.
18/03/2024,ORD-2024-0000093,旅行 Backpack,Toys,3,JPY 94.41,76.54,JPY 5.84,JPY 8.72,JPY 13.12,JPY 1.87,JPY 110.41,revenue,JPY,Standard order.
2025-06-06,ORD-2025-0000094,Crème Brûlée Torch,Home,4,€759.32,€477.30,€47.22,€38.15,5.89,€285.20,(€214.45),debit,€,Standard order.
2026/05/18,ORD-2026-0000095,Café Latte Mug,Office,5,€632.13,320.74,114.00,20.40,€24.77,380.22,€563.30,revenue,€,Standard order.
24/04/2024,ORD-2024-0000096,Water Bottle XL,Fitness,1,845.79,751.26,169.01,20.36,12.06,231.12,-615.95,debit,,Standard order.
"Mar 1, 2025",ORD-2025-0000097,"4K Monitor 27""",Toys,2,¥822.95,¥586.59,109.17,50.27,¥11.87,¥283.39,¥775.92,credit,¥,Standard order.
2026-02-07,ORD-2026-0000098,Niño Starter Kit,Kitchen,4,128.40,59.23,9.99,7.81,5.86,65.49,132.08,revenue,,Standard order.
11/02/2024,ORD-2024-0000099,Café Latte Mug,Home,7,898.42,₹354.88,₹144.03,27.58,8.13,₹651.86,790.10,credit,₹,Standard order.
11/02/2025,ORD-2025-0000100,"4K Monitor 27""",Kitchen,1,£574.90,296.03,£14.15,£48.60,£13.85,230.57,(£254.15),expense,£,Standard order.
03/10/2026,ORD-2026-0000101,"Gaming Chair, Pro",Travel,3,SAR 471.80,SAR 281.46,SAR 78.91,SAR 17.33,SAR 31.07,220.85,-139.56,debit,SAR,Standard order.
2024-09-20,ORD-2024-0000102,Crème Brûlée Torch,Fitness,8,718.12,₹428.50,₹114.51,₹43.41,22.38,,669.40,credit,₹,"Applied promo bundle, includes cable."
08/02/2025,ORD-2025-0000103,旅行 Backpack,Home,1,"1,386.52",513.14,85.07,€92.24,€17.31,848.90,"€1,411.00",credit,€,Standard order.
02/09/2026,ORD-2026-0000104,"4K Monitor 27""",Toys,2,"1,309.78",¥479.23,¥251.40,¥75.45,23.66,982.84,"¥1,157.49",credit,¥,Standard order.
12/14/2024,ORD-2024-0000105,Desk Lamp Max,Office,5,"£1,095.00",400.16,75.79,71.10,£17.05,682.48,"£1,107.36",credit,£,Standard order.
2025/10/22,ORD-2025-0000106,Water Bottle XL,Electronics,6,846.60,711.00,AED 52.56,37.77,AED 12.71,137.68,844.52,revenue,AED,Standard order.
2026/02/26,ORD-2026-0000107,Mechanical Keyboard,Electronics,,£377.38,£335.40,£47.36,£27.21,£2.55,,£359.78,credit,£,Standard order.
2024-12-20,ORD-2024-0000108,Niño Starter Kit,Home,2,117.14,42.42,USD 17.80,8.36,USD 28.35,USD 55.81,USD 136.05,credit,USD,Standard order.
2025/11/13,ORD-2025-0000109,Mechanical Keyboard,Home,8,72.15,34.76,5.85,5.57,₹30.80,6.87,₹102.67,credit,₹,Standard order.
23/11/2026,ORD-2026-0000110,Desk Lamp Max,Electronics,8,₹129.90,₹113.70,₹19.59,₹10.22,25.31,₹0.26,145.84,revenue,₹,Standard order.
2024/07/22,ORD-2024-0000111,Niño Starter Kit,Home,7,451.34,239.30,$0.66,$36.00,$7.81,168.89,$494.49,credit,$,Standard order.
"Jun 16, 2025",ORD-2025-0000112,Niño Starter Kit,Travel,2,829.97,328.62,€157.46,45.06,2.26,611.49,€719.83,revenue,€,Standard order.
22/09/2026,ORD-2026-0000113,"4K Monitor 27""",Toys,,SAR 401.00,SAR 148.28,8.44,12.40,22.53,SAR 226.23,SAR 427.49,credit,SAR,Standard order.
2024-04-11,ORD-2024-0000114,Water Bottle XL,Home,2,€268.69,€123.47,€2.83,14.16,€3.24,130.65,€283.26,credit,€,Standard order.
"Sep 25, 2025",ORD-2025-0000115,Café Latte Mug,Electronics,5,€809.81,€444.77,€7.29,61.33,€30.95,€280.05,894.80,credit,€,Standard order.
"Jan 1, 2026",ORD-2026-0000116,"Gaming Chair, Pro",Home,3,¥888.24,¥364.63,150.56,¥70.36,¥26.93,576.88,(¥616.30),expense,¥,Standard order.
07/03/2024,ORD-2024-0000117,Niño Starter Kit,Office,5,AED 276.82,AED 97.85,AED 17.24,AED 25.58,9.80,AED 160.83,AED 294.96,credit,AED,Standard order.
2025-12-04,ORD-2025-0000118,Niño Starter Kit,Electronics,6,187.92,82.72,£15.63,£13.70,£32.32,74.81,218.31,revenue,£,Standard order.
18/02/2026,ORD-2026-0000119,Niño Starter Kit,Electronics,3,"$1,060.76",$536.25,$201.26,57.79,$28.53,$639.45,945.82,revenue,$,Follow-up requested by support.
24/10/2024,ORD-2024-0000120,Water Bottle XL,Kitchen,5,"1,204.79",831.22,¥78.31,99.25,0.29,¥352.34,"1,226.02",credit,¥,Standard order.
13/07/2025,ORD-2025-0000121,Café Latte Mug,Office,4,£570.10,449.62,83.09,£39.90,£21.89,141.78,548.80,revenue,£,Standard order.
2026/06/13,ORD-2026-0000122,"Gaming Chair, Pro",Office,5,$695.16,$597.22,14.67,$56.65,$11.26,,$748.40,revenue,$,Standard order.
"Nov 25, 2024",ORD-2024-0000123,Desk Lamp Max,Home,7,899.20,726.28,125.94,68.35,39.36,191.15,880.97,credit,,Standard order.
2025/03/19,ORD-2025-0000124,旅行 Backpack,Office,5,"EUR 1,130.19",EUR 915.26,EUR 26.17,EUR 96.94,16.41,EUR 127.75,"1,217.37",revenue,EUR,Standard order.
2026-01-14,ORD-2026-0000125,Desk Lamp Max,Electronics,1,"1,032.74",896.68,132.33,62.44,16.73,,979.58,credit,,Standard order.
"Jul 15, 2024",ORD-2024-0000126,"4K Monitor 27""",Home,2,753.29,€480.78,€73.63,€31.61,€0.93,,€712.20,revenue,€,Standard order.
02/21/2025,ORD-2025-0000127,"Gaming Chair, Pro",Home,5,"¥1,179.23",562.80,¥0.92,¥109.54,24.65,,"1,312.50",revenue,¥,Standard order.
"Jan 27, 2026",ORD-2026-0000128,Crème Brûlée Torch,Home,4,AED 918.18,435.11,AED 18.16,AED 67.35,AED 23.94,AED 409.94,991.31,revenue,AED,Standard order.
"May 26, 2024",ORD-2024-0000129,Café Latte Mug,Toys,1,101.56,¥64.55,¥14.79,¥3.87,¥10.85,¥37.08,101.49,credit,¥,Standard order.
"Nov 8, 2025",ORD-2025-0000130,"Gaming Chair, Pro",Home,4,$566.94,$430.87,89.76,$43.37,$32.23,$150.23,$552.78,credit,$,Standard order.
2026/10/20,ORD-2026-0000131,Niño Starter Kit,Kitchen,,AED 161.08,AED 97.84,31.77,AED 4.04,36.14,AED 54.83,AED 169.49,revenue,AED,Standard order.
2024-06-26,ORD-2024-0000132,Wireless Earbuds Pro,Office,6,"1,012.26",INR 607.00,147.31,INR 62.16,INR 11.41,INR 479.00,INR 938.52,credit,INR,Standard order.
2025-09-23,ORD-2025-0000133,旅行 Backpack,Toys,5,872.38,AED 321.58,62.09,80.77,20.63,AED 511.49,AED 911.69,credit,AED,Standard order.
05/02/2026,ORD-2026-0000134,"4K Monitor 27""",Fitness,7,"₹1,320.00",₹971.36,160.36,₹93.60,10.47,404.93,"₹1,263.71",revenue,₹,Standard order.
01/09/2024,ORD-2024-0000135,"4K Monitor 27""",Electronics,,¥444.37,368.40,80.46,¥32.74,¥3.74,119.95,400.39,revenue,¥,Standard order.
"Feb 4, 2025",ORD-2025-0000136,Crème Brûlée Torch,Toys,5,729.41,333.18,₹94.12,₹40.92,36.36,413.07,712.57,credit,₹,"Bundle promotion
Applied at checkout."
07/01/2026,ORD-2026-0000137,Café Latte Mug,Electronics,4,EUR 209.20,EUR 88.83,32.06,EUR 14.19,EUR 26.24,112.00,EUR 217.57,revenue,EUR,Standard order.
2024-08-21,ORD-2024-0000138,Niño Starter Kit,Fitness,1,"1,212.74","₹1,050.10",164.15,₹53.63,34.87,₹238.29,"₹1,137.09",credit,₹,Standard order.
23/01/2025,ORD-2025-0000139,Niño Starter Kit,Electronics,6,$120.13,$88.33,$0.55,$5.61,$16.24,10.50,$141.43,credit,$,Standard order.
2026-11-07,ORD-2026-0000140,"Gaming Chair, Pro",Kitchen,,"JPY 1,226.31",JPY 551.61,115.26,JPY 97.14,JPY 37.87,654.95,"JPY 1,246.06",credit,JPY,Standard order.
06/05/2024,ORD-2024-0000141,Crème Brûlée Torch,Home,2,84.85,47.36,8.09,2.60,34.93,8.05,114.29,revenue,,Standard order.
2025/05/21,ORD-2025-0000142,旅行 Backpack,Fitness,2,746.09,357.53,₹95.63,₹29.05,₹21.44,₹433.70,₹700.95,credit,₹,Standard order.
12/17/2026,ORD-2026-0000143,Café Latte Mug,Electronics,7,₹157.23,₹108.37,17.24,₹13.69,₹21.60,₹30.81,₹175.28,revenue,₹,Standard order.
01/08/2024,ORD-2024-0000144,Desk Lamp Max,Electronics,,$252.12,$155.66,$39.42,$18.00,$27.62,90.26,$258.32,credit,$,Standard order.
2025-09-03,ORD-2025-0000145,Water Bottle XL,Travel,5,"1,131.99",778.08,136.35,90.67,2.46,397.13,"1,088.77",revenue,,Standard order.
04/23/2026,ORD-2026-0000146,"Gaming Chair, Pro",Kitchen,3,744.08,USD 658.09,129.90,19.12,USD 39.28,USD 157.49,672.58,credit,USD,Standard order.
2024-09-12,ORD-2024-0000147,旅行 Backpack,Office,1,280.31,AED 207.37,AED 47.59,10.01,AED 29.28,AED 81.24,AED 272.01,revenue,AED,Standard order.
2025/02/20,ORD-2025-0000148,Niño Starter Kit,Fitness,8,73.65,63.08,$12.81,$3.89,$24.89,($5.40),89.62,revenue,$,Standard order.
2026-06-09,ORD-2026-0000149,Crème Brûlée Torch,Home,3,¥810.64,682.40,¥18.38,¥75.80,¥23.17,47.65,¥891.23,revenue,¥,Standard order.
2024-06-18,ORD-2024-0000150,Café Latte Mug,Fitness,4,"1,036.37",686.68,97.60,71.26,7.81,AUD 368.22,"AUD 1,017.84",credit,AUD,Standard order.
18/09/2025,ORD-2025-0000151,旅行 Backpack,Office,1,"$1,447.30","1,078.75",$228.59,$52.70,28.59,$515.85,"1,300.00",revenue,$,Standard order.
2026/08/07,ORD-2026-0000152,Water Bottle XL,Electronics,1,"1,448.79","$1,065.34",$109.82,54.92,15.06,,"1,408.95",revenue,$,Standard order.
2024/09/08,ORD-2024-0000153,Crème Brûlée Torch,Toys,,CAD 364.06,CAD 244.58,CAD 60.86,CAD 18.81,27.29,CAD 134.24,CAD 349.30,revenue,CAD,"Applied promo bundle, includes cable."
04/02/2025,ORD-2025-0000154,旅行 Backpack,Fitness,2,AUD 512.42,AUD 280.15,AUD 78.47,AUD 30.23,AUD 28.07,AUD 252.44,AUD 492.25,revenue,AUD,Standard order.
07/25/2026,ORD-2026-0000155,Mechanical Keyboard,Office,2,"$1,290.67","$1,047.23",$217.28,$44.47,$25.74,390.51,"$1,143.60",revenue,$,Standard order.
2024/12/21,ORD-2024-0000156,Water Bottle XL,Toys,3,"AED 1,411.64",AED 535.74,AED 150.05,74.31,AED 14.90,AED 936.74,"AED 1,350.80",credit,AED,Standard order.
2025-07-08,ORD-2025-0000157,Desk Lamp Max,Travel,4,$347.87,$136.83,$64.70,$13.94,15.55,246.25,,credit,$,Standard order.
2026-09-05,ORD-2026-0000158,"Gaming Chair, Pro",Office,2,€846.88,524.24,37.52,€39.19,14.89,€306.08,863.44,credit,€,Standard order.
2024/04/13,ORD-2024-0000159,Desk Lamp Max,Home,2,AUD 750.31,AUD 313.65,AUD 145.75,AUD 39.49,AUD 5.07,AUD 537.85,AUD 649.12,credit,AUD,Standard order.
04/16/2025,ORD-2025-0000160,Café Latte Mug,Electronics,7,"1,231.22",601.78,AUD 233.05,93.27,AUD 10.06,759.16,"AUD 1,101.50",credit,AUD,Standard order.
"Jul 3, 2026",ORD-2026-0000161,Niño Starter Kit,Travel,6,$484.24,$356.95,$34.50,42.81,2.05,$116.93,$494.60,revenue,$,Standard order.
2024-04-07,ORD-2024-0000162,Mechanical Keyboard,Toys,3,164.31,$103.12,$24.29,$8.70,$5.20,71.58,153.92,revenue,$,Standard order.
