date	order_id	product_name	category	quantity	revenue	cost	discount	tax	shipping	profit	amount	type	currency	notes
2025/10/18	ORD-2025-0000034	Wireless Earbuds Pro	Travel	1	901.81	425.26	SAR 49.25	72.74	20.40	SAR 432.66	945.70	credit	SAR	Follow-up requested by support.
16/05/2026	ORD-2026-0000035	Mechanical Keyboard	Kitchen	8	£972.17	£801.13	£96.65	£39.23	2.31	£226.15	917.06	revenue	£	Standard order.
05/01/2024	ORD-2024-0000036	Niño Starter Kit	Kitchen	1	"¥1,467.56"	¥792.78	¥153.72	¥97.92	18.11	¥712.47	"¥1,429.87"	credit	¥	Standard order.
2025-02-27	ORD-2025-0000037	Water Bottle XL	Home	8	"¥1,492.52"	¥877.13	160.19	¥104.83	¥16.11	¥654.64	"¥1,453.27"	revenue	¥	Standard order.
2026-01-15	ORD-2026-0000038	"Gaming Chair, Pro"	Travel	7	152.51	88.97	4.85	9.33	22.69	36.37	179.68	credit		Standard order.
2024-08-17	ORD-2024-0000039	旅行 Backpack	Electronics	8	"1,342.03"	"¥1,081.87"	¥219.83	88.81	¥22.46		"¥1,233.47"	credit	¥	Standard order.
"Apr 26, 2025"	ORD-2025-0000040	Water Bottle XL	Kitchen	6	€663.76	€344.11	€29.97	35.03	€21.63	€292.96	-€657.02	debit	€	Standard order.
07/21/2026	ORD-2026-0000041	Mechanical Keyboard	Toys	6	EUR 466.69	EUR 394.22	EUR 44.05	EUR 35.99	EUR 7.80		466.43	revenue	EUR	Standard order.
06/10/2024	ORD-2024-0000042	Crème Brûlée Torch	Home	4	314.28	256.28	31.18	16.75	14.89	57.54	314.74	revenue		Standard order.
2025-09-01	ORD-2025-0000043	Water Bottle XL	Travel	2	"€1,054.30"	€489.78	17.52	€52.08	15.19	€514.77	"€1,104.05"	revenue	€	Standard order.
01/01/2026	ORD-2026-0000044	Niño Starter Kit	Travel	5	₹607.81	399.67	₹17.38	23.98	₹15.17	₹186.37	₹629.58	revenue	₹	Standard order.
10/26/2024	ORD-2024-0000045	Mechanical Keyboard	Home	7	"¥1,340.54"	"1,155.46"	¥11.07	¥92.81	¥25.54	¥77.80	"¥1,447.82"	revenue	¥	Standard order.
11/02/2025	ORD-2025-0000046	"Gaming Chair, Pro"	Home	2	940.10	596.12	61.97	₹72.81	₹9.86	₹323.28	₹960.80	revenue	₹	Standard order.
11/02/2026	ORD-2026-0000047	"Gaming Chair, Pro"	Electronics	8	INR 330.81	INR 226.76	INR 61.25	22.47	INR 8.24	INR 134.59	300.27	credit	INR	Standard order.
08/11/2024	ORD-2024-0000048	Wireless Earbuds Pro	Fitness	5	£930.37	£700.87	£0.50	£48.20	£7.79	£174.01	985.86	revenue	£	Standard order.
2025/07/22	ORD-2025-0000049	"Gaming Chair, Pro"	Fitness	3	443.83	$354.18	$17.08	$31.75	$18.87	$56.11	$477.37	credit	$	Standard order.
2026-06-02	ORD-2026-0000050	Water Bottle XL	Office	7	EUR 420.79	EUR 330.59	EUR 64.97	EUR 16.97	2.73	135.47	EUR 375.52	revenue	EUR	Standard order.
2024/09/18	ORD-2024-0000051	"4K Monitor 27"""	Fitness		858.88	AUD 316.39	AUD 75.46	AUD 26.82	AUD 21.96	AUD 569.17	832.20	revenue	AUD	"Customer asked: ""gift wrap, please""."
2025-12-08	ORD-2025-0000052	Café Latte Mug	Travel		€884.80	€708.94	€63.75	€78.05	21.25	€140.31	€920.35	revenue	€	Standard order.
2026-10-05	ORD-2026-0000053	Café Latte Mug	Kitchen	5	£389.74	317.84	£43.21	£25.89	16.44	£72.78	£388.86	revenue	£	Standard order.
2024/03/16	ORD-2024-0000054	"Gaming Chair, Pro"	Kitchen	3	¥716.74	¥579.38	114.92	¥29.24	16.58	¥206.46	647.64	revenue	¥	Standard order.
"Dec 21, 2025"	ORD-2025-0000055	Water Bottle XL	Office	2	311.47	268.69	8.28	16.96	8.75	25.35	328.90	credit		Standard order.
10/10/2026	ORD-2026-0000056	Niño Starter Kit	Electronics	7	528.67	284.14	GBP 104.59	31.14	GBP 28.01	GBP 289.97	GBP 483.23	revenue	GBP	Standard order.
2024/04/23	ORD-2024-0000057	旅行 Backpack	Electronics	6	€143.23	114.64	€19.26	€4.94	28.00		156.91	revenue	€	Standard order.
2025-10-05	ORD-2025-0000058	Mechanical Keyboard	Home	1	96.56	43.28	13.27	7.12	8.22		98.63	credit		Standard order.
2026/07/20	ORD-2026-0000059	Wireless Earbuds Pro	Kitchen	4	"1,355.18"	"1,067.90"	85.52	117.19	19.68	235.93	"1,406.53"	revenue		Standard order.
"Nov 12, 2024"	ORD-2024-0000060	Niño Starter Kit	Toys	1	"£1,372.56"	"1,162.93"	£206.87	£98.76	£38.99	£278.75	(£539.62)	expense	£	Standard order.
"Sep 2, 2025"	ORD-2025-0000061	Niño Starter Kit	Office	8	630.67	394.57	13.20	$46.43	$30.14	$172.73	$694.04	revenue	$	Standard order.
2026/12/11	ORD-2026-0000062	Café Latte Mug	Electronics	7	$958.43	$675.44	99.88	61.69	$31.78	$289.40	$952.02	revenue	$	Standard order.
"Oct 9, 2024"	ORD-2024-0000063	Mechanical Keyboard	Travel		£797.74	283.88	£6.17	£24.01	£19.40	476.62	834.98	revenue	£	Standard order.
03/23/2025	ORD-2025-0000064	Crème Brûlée Torch	Fitness	8	551.03	£241.61	£65.67	£38.72	23.44	£312.93	547.52	revenue	£	Standard order.
2026/06/07	ORD-2026-0000065	"Gaming Chair, Pro"	Toys	7	"$1,463.16"	$532.68	$160.18	$125.56	$3.89	$961.21	"$1,432.43"	credit	$	Standard order.
03/03/2024	ORD-2024-0000066	Mechanical Keyboard	Electronics	8	₹495.81	221.23	₹66.56	₹26.28	38.27	₹276.59	₹493.80	revenue	₹	Standard order.
2025-06-21	ORD-2025-0000067	"4K Monitor 27"""	Home	7	731.72	₹445.47	28.41	43.32	₹32.93	238.41	-562.52	debit	₹	Standard order.
2026/10/06	ORD-2026-0000068	"4K Monitor 27"""	Travel	3	¥629.08	¥223.26	¥69.64	¥48.17	¥2.57	424.72	610.18	credit	¥	"Customer asked: ""gift wrap, please""."
2024/12/26	ORD-2024-0000069	Wireless Earbuds Pro	Kitchen	5	$835.81	605.57	$116.71	$45.21	$29.13	$272.61	$793.44	revenue	$	Standard order.
2025/06/18	ORD-2025-0000070	旅行 Backpack	Electronics	6	243.95	¥156.38	39.93	¥12.38	13.99	101.13	¥230.39	credit	¥	Standard order.
11/03/2026	ORD-2026-0000071	Water Bottle XL	Home	6	"€1,376.65"	€489.92	271.81	€89.32	€24.28	"€1,044.94"	"€1,218.44"	credit	€	Standard order.
04/02/2024	ORD-2024-0000072	Mechanical Keyboard	Electronics	4	"SAR 1,176.38"	SAR 524.79	SAR 86.25	76.10	28.27	633.47	"1,194.50"	credit	SAR	Standard order.
2025-08-03	ORD-2025-0000073	"Gaming Chair, Pro"	Home	1	€100.02	€78.79	€5.01	€2.93	€13.80	€9.51	€111.74	credit	€	Standard order.
2026-05-05	ORD-2026-0000074	Niño Starter Kit	Travel	1	929.68	¥566.22	60.86	¥47.84	¥13.39	¥363.09	930.05	revenue	¥	Standard order.
03/20/2024	ORD-2024-0000075	Wireless Earbuds Pro	Fitness	1	AUD 299.09	261.01	AUD 25.25	9.51	17.80	AUD 36.02	-273.70	debit	AUD	Standard order.
2025/08/03	ORD-2025-0000076	Café Latte Mug	Kitchen	1	₹621.58	308.00	30.22	₹19.27	₹14.40	₹310.13	(₹303.25)	expense	₹	Standard order.
21/10/2026	ORD-2026-0000077	Niño Starter Kit	Electronics	7	$592.82	$323.06	30.18	$19.51	$18.75	261.68	$600.90	credit	$	Standard order.
"Jun 6, 2024"	ORD-2024-0000078	"Gaming Chair, Pro"	Office	7	517.42	192.81	£94.90	£37.69	25.15	£356.67	£485.36	revenue	£	Standard order.
05/24/2025	ORD-2025-0000079	Café Latte Mug	Kitchen	2	₹902.20	₹646.22	₹24.34	₹81.87	₹37.28	161.17	₹997.01	credit	₹	Standard order.
10/21/2026	ORD-2026-0000080	Niño Starter Kit	Travel	2	352.29	$283.79	43.03	$17.21	9.75	$84.57	$336.22	revenue	$	Standard order.
2024-02-27	ORD-2024-0000081	Café Latte Mug	Kitchen	3	£215.46	£159.70	£34.91	13.01	£26.80	50.86	£220.36	revenue	£	Standard order.
2025-10-13	ORD-2025-0000082	Café Latte Mug	Fitness	5	"EUR 1,445.77"	643.95 EUR	EUR 20.26	91.15 EUR	12.33		"(EUR 1,015.54)"	debit	EUR	Standard order.
2026/05/13	ORD-2026-0000083	Wireless Earbuds Pro	Kitchen		"EUR 1,287.63"	582.22	EUR 128.82	108.68	12.50	EUR 713.05	"1,279.99"	credit	EUR	Standard order.
12/09/2024	ORD-2024-0000084	Crème Brûlée Torch	Home	2	"1,174.95"	₹433.08	₹83.07	₹108.48	₹10.84	₹705.62	"1,211.20"	credit	₹	Standard order.
"Oct 6, 2025"	ORD-2025-0000085	Café Latte Mug	Electronics	6	"£1,408.16"	£823.01	£258.94	£98.72	10.63	734.74	"£1,258.57"	revenue	£	"Customer asked: ""gift wrap, please""."
02/07/2026	ORD-2026-0000086	"Gaming Chair, Pro"	Toys	7	"€1,127.55"	€455.11	€183.46	67.53	€27.95	€760.42	"1,039.57"	credit	€	Standard order.
11/04/2024	ORD-2024-0000087	Water Bottle XL	Fitness	5	"1,330.19"	"$1,096.26"	34.90	$128.96	36.22	103.65	"1,460.47"	credit	$	Standard order.
07/22/2025	ORD-2025-0000088	Café Latte Mug	Fitness	5	$63.94	$55.61	$5.55	$3.86	$21.49	-$11.47	$83.74	revenue	$	Standard order.
04/16/2026	ORD-2026-0000089	Water Bottle XL	Electronics	8	$698.96	$247.00	$90.46	$38.17	2.44	501.81	$649.11	revenue	$	Standard order.
"Dec 3, 2024"	ORD-2024-0000090	Niño Starter Kit	Kitchen	5	"1,141.35"	421.93	148.64	56.57	25.09	786.40	"1,074.37"	credit		Standard order.
2025-09-15	ORD-2025-0000091	"Gaming Chair, Pro"	Fitness	6	204.23	180.84	3.99	13.01	7.81	6.56	221.06	revenue		Standard order.
2026/05/03	ORD-2026-0000092	旅行 Backpack	Kitchen	4	"1,115.49"	713.03	¥195.77	¥82.48	8.25		"¥1,010.45"	credit	¥	Standard order.
2024/11/25	ORD-2024-0000093	Water Bottle XL	Travel	1	856.68	€440.92	€153.20	€42.41	30.32	496.23	-€505.68	debit	€	Standard order.
2025/03/23	ORD-2025-0000094	Water Bottle XL	Toys	6	"$1,051.94"	736.53	72.01	$90.84	$27.65	$268.93	"$1,098.42"	credit	$	Standard order.
07/10/2026	ORD-2026-0000095	旅行 Backpack	Travel	5	$698.44	$277.11	6.35	62.40	$35.32	$329.96	$789.81	revenue	$	Standard order.
"Mar 22, 2024"	ORD-2024-0000096	Wireless Earbuds Pro	Toys	6	₹926.75	₹333.13	₹154.31	₹63.62	₹26.55	₹657.76	₹862.61	credit	₹	Standard order.
"Sep 18, 2025"	ORD-2025-0000097	"Gaming Chair, Pro"	Home	8	₹759.57	340.77	₹148.10	₹57.25	₹22.66		691.38	revenue	₹	Standard order.
2026-04-15	ORD-2026-0000098	"4K Monitor 27"""	Electronics	3	¥999.72	¥886.83	76.00	¥78.57	6.96	¥103.36	"1,009.25"	revenue	¥	Standard order.
"Mar 3, 2024"	ORD-2024-0000099	"Gaming Chair, Pro"	Office	8	"1,075.00"	605.65	95.16	59.23	36.79	468.49	"1,075.86"	credit		Standard order.
28/08/2025	ORD-2025-0000100	Water Bottle XL	Fitness	7	"€1,307.57"	631.55	87.84	€121.16	€2.35	640.35	"1,343.24"	revenue	€	Standard order.
2026/11/26	ORD-2026-0000101	Café Latte Mug	Electronics		"1,278.57"	"1,120.01"	£34.74	£120.04	£5.96	£67.30	"£1,369.83"	credit	£	Standard order.
2024-10-19	ORD-2024-0000102	Desk Lamp Max	Home	4	35.54	17.61	0.95	1.18	16.16	1.54	(14.33)	debit		Delivered on time.
27/12/2025	ORD-2025-0000103	Crème Brûlée Torch	Travel	8	¥772.58	543.01	¥125.17	¥35.68	¥22.47	296.59	¥705.56	revenue	¥	Standard order.
01/03/2026	ORD-2026-0000104	Niño Starter Kit	Fitness	8	122.48	80.69	17.99	9.98	25.79	24.01	140.26	revenue		Standard order.
2024-01-08	ORD-2024-0000105	"4K Monitor 27"""	Kitchen	4	GBP 705.97	382.52	101.23	GBP 28.26	GBP 38.71	GBP 357.71	GBP 671.71	credit	GBP	Standard order.
"Apr 24, 2025"	ORD-2025-0000106	Niño Starter Kit	Electronics	6	¥399.77	¥299.59	54.76	26.18	13.56	115.20	384.75	revenue	¥	Standard order.
2026/02/17	ORD-2026-0000107	Café Latte Mug	Home	7	¥102.34	63.68	¥12.68	6.54	¥16.71	28.09	¥112.91	credit	¥	Standard order.
2024/02/26	ORD-2024-0000108	Niño Starter Kit	Toys	8	$654.15	$285.48	130.16	20.29	3.58	$474.96	$547.86	credit	$	Standard order.
2025-02-20	ORD-2025-0000109	旅行 Backpack	Travel	1	766.25	539.75	€68.39	€67.08	€13.06	€214.75	€778.00	credit	€	Standard order.
2026-02-01	ORD-2026-0000110	旅行 Backpack	Toys	2	$26.48	$15.05	$1.71	$0.75	31.87	-$19.48	57.39	revenue	$	Standard order.
05/13/2024	ORD-2024-0000111	Wireless Earbuds Pro	Office	1	154.50	$112.78	28.42	7.38	$16.25	46.51	149.71	credit	$	Standard order.
06/04/2025	ORD-2025-0000112	Wireless Earbuds Pro	Home	4	GBP 622.73	GBP 291.95	GBP 121.28	GBP 25.53	GBP 30.80	395.73	GBP 557.78	revenue	GBP	Standard order.
2026/01/06	ORD-2026-0000113	Niño Starter Kit	Travel	8	"1,436.18"	"1,104.25"	179.97	€63.61	€36.59	411.70	"€1,356.41"	revenue	€	Standard order.
12/03/2024	ORD-2024-0000114	旅行 Backpack	Fitness		£782.28	£464.61	£64.58	64.38	£20.96	£296.91	£803.04	revenue	£	Standard order.
08/19/2025	ORD-2025-0000115	Niño Starter Kit	Fitness	3	"CAD 1,446.10"	CAD 748.98	CAD 122.40	CAD 120.56	CAD 12.06	CAD 686.90	"1,456.32"	revenue	CAD	Standard order.
2026/12/13	ORD-2026-0000116	Crème Brûlée Torch	Toys	2	696.02	285.89	55.95	20.59	18.93	426.56	679.59	revenue		Standard order.
08/08/2024	ORD-2024-0000117	Desk Lamp Max	Kitchen	8	¥436.01	153.30	¥50.20	15.05	¥33.27	284.59	¥434.13	revenue	¥	Standard order.
04/21/2025	ORD-2025-0000118	"4K Monitor 27"""	Travel	2	£722.50	£370.46	34.43	£33.95	£16.74	335.78	£738.76	credit	£	Standard order.
"Sep 18, 2026"	ORD-2026-0000119	Water Bottle XL	Travel	5	"£1,449.40"	"1,084.02"	£19.66	£142.70	29.90	212.44	"1,602.34"	credit	£	"Bundle promotion
Applied at checkout."
2024-11-08	ORD-2024-0000120	Niño Starter Kit	Kitchen	6	$791.89	$702.58	74.73	$57.59	$39.24	$67.21	813.99	credit	$	Standard order.
28/08/2025	ORD-2025-0000121	Desk Lamp Max	Travel	1	"1,000.25"	€440.65	€149.75	€38.67	€37.89	€632.79	€927.06	revenue	€	Standard order.
26/11/2026	ORD-2026-0000122	Mechanical Keyboard	Electronics	1	363.13	€217.77	€21.18	16.60	€7.63	€142.31	€366.18	revenue	€	Standard order.
2024-05-01	ORD-2024-0000123	"4K Monitor 27"""	Fitness	8	"1,003.58"	714.24	£122.59	52.98	£31.42	327.53	(£729.13)	expense	£	Standard order.
2025-01-28	ORD-2025-0000124	Wireless Earbuds Pro	Fitness	2	615.38	514.88	49.66	51.33	1.79	97.04	618.84	revenue		Standard order.
02/10/2026	ORD-2026-0000125	Niño Starter Kit	Travel	5	"1,417.64"	INR 913.37	INR 192.86	INR 98.67	0.72	INR 597.74	"INR 1,324.17"	revenue	INR	Standard order.
08/08/2024	ORD-2024-0000126	Mechanical Keyboard	Kitchen		₹115.38	103.84	₹12.24	₹8.70	29.80	(14.72)	141.64	revenue	₹	Standard order.
"Dec 23, 2025"	ORD-2025-0000127	Water Bottle XL	Electronics	3	"1,103.88"	437.32	50.26	85.99	15.71	615.12	"1,155.32"	credit		Standard order.
"Jun 12, 2026"	ORD-2026-0000128	Water Bottle XL	Toys	1	¥955.45	705.19	¥153.22	67.56	¥35.49	¥300.43	905.28	revenue	¥	Standard order.
20/05/2024	ORD-2024-0000129	"Gaming Chair, Pro"	Fitness	8	"$1,097.68"	907.52	$119.33	$54.06	$14.03	241.40	"$1,046.44"	revenue	$	Standard order.
2025-10-10	ORD-2025-0000130	"Gaming Chair, Pro"	Fitness		€740.17	€306.34	€77.82	39.49	€35.75	436.41	-€629.76	debit	€	Standard order.
"Feb 1, 2026"	ORD-2026-0000131	Café Latte Mug	Travel	4	$488.20	$378.14	$84.19	$16.34	$9.63		429.98	revenue	$	Standard order.
"Nov 3, 2024"	ORD-2024-0000132	Water Bottle XL	Toys	5	"£1,130.94"	734.46	159.94	£69.59	£15.98	470.85	"1,056.57"	revenue	£	Standard order.
"Nov 8, 2025"	ORD-2025-0000133	"4K Monitor 27"""	Travel	6	354.06	271.53	16.68	29.77	8.37	61.07	375.52	credit		Standard order.
09/16/2026	ORD-2026-0000134	Mechanical Keyboard	Electronics	1	"1,321.86"	"1,040.06"	152.34	₹74.77	0.69	₹358.68	"₹1,244.98"	revenue	₹	Standard order.
2024/12/07	ORD-2024-0000135	"Gaming Chair, Pro"	Electronics	6	"$1,222.04"	$645.67	56.22	$79.16	$12.45	540.98	"$1,257.43"	credit	$	Standard order.
"Jan 22, 2025"	ORD-2025-0000136	旅行 Backpack	Office	5	"1,469.21"	"1,249.39"	1.47	54.50	27.13	139.66	"1,549.37"	credit		Delivered on time.
2026/07/24	ORD-2026-0000137	Desk Lamp Max	Kitchen		712.52	415.35	132.50	36.48	17.73		(673.46)	expense		Standard order.
2024/08/12	ORD-2024-0000138	Water Bottle XL	Travel	2	"₹1,076.80"	441.80	₹120.90	₹81.51	11.68	₹662.71	"₹1,049.09"	credit	₹	Standard order.
"Aug 22, 2025"	ORD-2025-0000139	Desk Lamp Max	Kitchen	3	"¥1,306.58"	"1,137.14"	¥115.85	¥64.04	¥21.80	¥199.45	"¥1,276.57"	credit	¥	Standard order.
12/06/2026	ORD-2026-0000140	Wireless Earbuds Pro	Electronics	5	SAR 599.51	SAR 241.76	SAR 95.72	SAR 22.72	SAR 23.30	SAR 407.45	SAR 549.81	revenue	SAR	Standard order.
2024/08/01	ORD-2024-0000141	Niño Starter Kit	Office	3	616.75	£345.93	56.38	£25.91	£30.88	£270.41	(£150.17)	expense	£	Standard order.
2025-10-11	ORD-2025-0000142	Café Latte Mug	Fitness	6	₹156.94	₹138.73	₹3.49	₹15.31	₹21.23	(14.84)	₹189.99	credit	₹	Standard order.
2026/01/17	ORD-2026-0000143	Desk Lamp Max	Kitchen	7	$197.78	85.24	$22.35	$15.40	9.77	109.72	$200.60	credit	$	Standard order.
2024-06-03	ORD-2024-0000144	"4K Monitor 27"""	Fitness	8	"1,387.62"	€828.37	€16.59	€105.00	€19.17	€451.67	"1,495.20"	revenue	€	Standard order.
2025/08/19	ORD-2025-0000145	Desk Lamp Max	Home	1	$174.49	$132.24	23.29	14.71	$34.70	$16.13	$200.61	revenue	$	Standard order.
2026-01-02	ORD-2026-0000146	Crème Brûlée Torch	Home	5	¥782.76	695.21	¥148.82	¥19.19	¥18.90	¥198.28	672.03	credit	¥	Standard order.
11/05/2024	ORD-2024-0000147	"Gaming Chair, Pro"	Fitness	5	"¥1,017.46"	785.54	¥81.82	¥92.43	¥11.04	¥210.27	"1,039.11"	credit	¥	Standard order.
2025-04-13	ORD-2025-0000148	Mechanical Keyboard	Electronics	3	¥427.56	¥282.53	68.08	28.54	¥16.14	¥168.43	¥404.16	revenue	¥	Standard order.
2026-12-09	ORD-2026-0000149	Niño Starter Kit	Electronics	3	¥572.92	¥231.13	¥90.37	¥39.68	¥0.32	¥392.16	¥522.55	credit	¥	Standard order.
2024/05/28	ORD-2024-0000150	"Gaming Chair, Pro"	Travel	6	364.32	326.61	€0.89	14.62	2.24		€380.29	credit	€	Standard order.
2025/02/01	ORD-2025-0000151	Mechanical Keyboard	Travel	1	$330.85	295.60	$20.16	13.77	9.01	32.63	333.47	credit	$	Standard order.
07/09/2026	ORD-2026-0000152	Wireless Earbuds Pro	Fitness	3	$966.05	599.49	116.39	$70.84	$20.42	$391.69	940.92	credit	$	Standard order.
2024/08/16	ORD-2024-0000153	"4K Monitor 27"""	Home	1	333.49	$209.63	$26.22	$20.21	$28.17	101.70	355.65	credit	$	Follow-up requested by support.
"Jan 22, 2025"	ORD-2025-0000154	Wireless Earbuds Pro	Office	2	₹573.25	432.32	111.91	₹43.81	6.80	₹202.23	₹511.95	revenue	₹	Standard order.
2026/09/03	ORD-2026-0000155	"4K Monitor 27"""	Home	3	¥971.26	621.05	145.47	¥41.97	¥35.59	¥418.12	¥903.35	credit	¥	Standard order.
16/09/2024	ORD-2024-0000156	Water Bottle XL	Office	5	£218.77	£155.72	40.60	£6.68	£37.56	£59.41	(£161.79)	debit	£	Standard order.
04/18/2025	ORD-2025-0000157	"4K Monitor 27"""	Office	7	SAR 474.67	SAR 419.54	SAR 3.05	SAR 45.99	SAR 14.33	-2.14		revenue	SAR	Standard order.
26/04/2026	ORD-2026-0000158	"Gaming Chair, Pro"	Kitchen	5	192.85	$170.34	10.30	$15.11	$4.11	$13.59	201.77	revenue	$	Standard order.
2024/01/02	ORD-2024-0000159	"Gaming Chair, Pro"	Electronics	4	€754.30	€386.48	3.65	€53.94	€15.53	€302.00	-€705.32	debit	€	Standard order.
13/04/2025	ORD-2025-0000160	Niño Starter Kit	Fitness	5	¥726.56	617.11	¥65.97	¥21.77	¥12.71	140.94	¥695.07	credit	¥	Standard order.
